VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Ford - Ka Gl 1.0i Zetec Rocam,Met. Florianopolis e Sul,533.5727397261002,0.07121803115261587,0.07940485328435898,0.07856269180774689,0.07321564041288704,0.07321564041288704
Ford - Ka Gl 1.0i Zetec Rocam,Met. de Sao Paulo,7725.223698630035,0.050354528901083336,0.05348295718431473,0.04973171651363373,0.04812448389684125,0.04812448389684125
Ford - Ka Gl 1.0i Zetec Rocam,Met. do Rio de Janeiro,927.8182191778346,0.04418969055849241,0.04744771122932434,0.05600469931960106,0.049617177268312045,0.049617177268312045
Ford - Ka Gl 1.0i Zetec Rocam,Oeste,127.79,0.039126692229438924,0.07393872737884521,0.07702234387397766,0.06792298574533555,0.06792298574533555
Ford - Ka Gl 1.0i Zetec Rocam,Pernambuco,209.34,0.04299226139294927,0.06355653703212738,0.06768911331892014,0.061141191049004284,0.061141191049004284
Ford - Ka Gl 1.0i Zetec Rocam,Ribeirao Preto e Demais Mun. de Campinas,3289.71,0.06748315201035958,0.06687888503074646,0.07186482101678848,0.06923712023168231,0.06923712023168231
Ford - Ka Gl 1.0i Zetec Rocam,Rio Grande do Norte,364.3209589039348,0.06862081192147958,0.07669422030448914,0.07665819674730301,0.07334270093363106,0.07334270093363106
Ford - Ka Gl Image 1.0i/ 1.0i Zetec Rocam,Met. do Rio de Janeiro,197.06,0.03552217598700903,0.03595944121479988,0.03938761353492737,0.04018699471830789,0.04018699471830789
Ford - Ka Gl Image 1.0i/ 1.0i Zetec Rocam,Ribeirao Preto e Demais Mun. de Campinas,675.39,0.05034128429499993,0.05811292678117752,0.06014566868543625,0.05607799432069799,0.05607799432069799
Ford - Pampa L 1.6,Ribeirao Preto e Demais Mun. de Campinas,316.29,0.037939865313478136,0.04523080214858055,0.044399913400411606,0.02508815399533944,0.02508815399533944
Ford - Ranger Limited 3.0 Pse 4x4 Cd Tb Diesel,Bahia,177.1,0.06775832862789384,0.0497000515460968,0.05202450975775719,0.04872455483500572,0.04872455483500572
Ford - Ranger Limited 3.0 Pse 4x4 Cd Tb Diesel,Met. Curitiba,201.72,0.039658933174697604,0.06534622609615326,0.06197524070739746,0.05722717805282661,0.05722717805282661
Ford - Ranger Xl 3.0 Pse 163cv 4x4 Cd Tb Diesel,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,115.51,0.484806510258852,0.04478313773870468,0.0372602641582489,0.04542627504987748,0.04542627504987748
Ford - Ranger Xls 2.3 16v 145cv/150cv 4x2 Cd,Bahia,142.62,0.07712803253400645,0.05874088406562805,0.057393722236156464,0.05774745636620307,0.05774745636620307
Ford - Ranger Xls 2.3 16v 145cv/150cv 4x2 Cd,Brasilia,113.88,0.07903055848261328,0.08034664392471313,0.07191041111946106,0.08219453096266334,0.08219453096266334
Ford - Ranger Xls 2.3 16v 145cv/150cv 4x2 Cd,Demais regioes,105.31465753350408,0.04747677215215113,0.06459258496761322,0.06763256341218948,0.06576689811478485,0.06576689811478485
Ford - Ranger Xls 2.3 16v 145cv/150cv 4x2 Cd,Ribeirao Preto e Demais Mun. de Campinas,193.38,0.025855827903609473,0.06635138392448425,0.06815194338560104,0.06905674723344372,0.06905674723344372
Ford - Ranger Xls 2.3 16v 145cv/150cv 4x2 Cs,Ribeirao Preto e Demais Mun. de Campinas,216.23,0.06012116727558618,0.07052195072174072,0.0714869350194931,0.07706474376528813,0.07706474376528813
Ford - Ranger Xls Sport 2.3 16v 150cv Cs,Met. de Sao Paulo,317.87,0.040897222134834994,0.0234854556620121,0.022979166358709335,0.01592730684842111,0.01592730684842111
Ford - Ranger Xlt 2.3 16v 150cv Cd Repower.,Bahia,106.47,0.14088475626937166,0.05493258312344551,0.055020056664943695,0.0525100310205293,0.0525100310205293
Ford - Ranger Xlt 2.3 16v 150cv Cd Repower.,Met. de Sao Paulo,367.25,0.04901293396868618,0.040827639400959015,0.04473873972892761,0.043645816503073497,0.043645816503073497
Ford - Ranger Xlt 2.8 8v 135cv 4x4 Cd Tb Diesel,Ribeirao Preto e Demais Mun. de Campinas,166.72,0.07797504798464491,0.06468319147825241,0.06447811424732208,0.07627654161592443,0.07627654161592443
Ford - Ranger Xlt 3.0 Pse 163cv 4x4 Cd Tb Dies.,Bahia,168.77,0.07702790780351958,0.05979602411389351,0.0653609037399292,0.06079871513658773,0.06079871513658773
Ford - Ranger Xlt 3.0 Pse 163cv 4x4 Cd Tb Dies.,Rio Grande do Norte,172.16547945220023,0.02904182659560503,0.07683635503053665,0.08236687630414963,0.07701681655004453,0.07701681655004453
Ford - Versailles Gl 2.0i / 2.0 2p E 4p,Met. de Sao Paulo,100.69,0.01986294567484358,0.0234854556620121,0.022979166358709335,0.017359332439186997,0.017359332439186997
Gm - Chevrolet - Astra 2.0 8v/ Cd 2.0 8v Hatchback 5p Mec,Demais regioes,361.04369863003495,0.07755293917673904,0.07081042975187302,0.0786203071475029,0.06548742837234503,0.06548742837234503
Gm - Chevrolet - Astra 2.0 8v/ Cd 2.0 8v Hatchback 5p Mec,Grande Campinas,114.06,0.07890583903208838,0.05190824344754219,0.05007117986679077,0.05070186540604726,0.05070186540604726
Gm - Chevrolet - Astra 2.0 8v/ Cd 2.0 8v Hatchback 5p Mec,Met. Porto Alegre e Caxias do Sul,157.73547945220022,0.08241646105966596,0.06543481349945068,0.06810150295495987,0.06319973305010061,0.06319973305010061
Gm - Chevrolet - Astra 2.0 8v/ Cd 2.0 8v Hatchback 5p Mec,Met. de Sao Paulo,695.8199999999999,0.03736598545600874,0.04803614318370819,0.0501144677400589,0.04779514511209348,0.04779514511209348
Gm - Chevrolet - Astra 2.0 8v/ Cd 2.0 8v Hatchback 5p Mec,Ribeirao Preto e Demais Mun. de Campinas,603.11,0.0779293992803966,0.06980694085359573,0.07732679694890976,0.06876329761188223,0.06876329761188223
Gm - Chevrolet - Astra 2.0 8v/ Cd 2.0 8v Hatchback 5p Mec,Vale do Paraiba e Ribeira,114.39,0.026226068712300026,0.06038200110197067,0.06028719246387482,0.05797773892697327,0.05797773892697327
Gm - Chevrolet - Astra 2.0/ Cd/ Sunny/ Gls 2.0 8v 3p,Blumenau e demais regioes,124.92273972610012,0.008004947715624508,0.060872968286275864,0.06562969088554382,0.06445303327619925,0.06445303327619925
Gm - Chevrolet - Astra 2.0/ Cd/ Sunny/ Gls 2.0 8v 3p,Met. de Sao Paulo,1638.26,0.05066350884474992,0.03527993708848953,0.03893119841814041,0.044715025976405524,0.044715025976405524
Gm - Chevrolet - Astra 2.0/ Cd/ Sunny/ Gls 2.0 8v 3p,Met. do Rio de Janeiro,559.55,0.05004021088374587,0.03781278058886528,0.04011101275682449,0.046101967039985654,0.046101967039985654
Gm - Chevrolet - Astra 2.0/ Cd/ Sunny/ Gls 2.0 8v 3p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,146.52,0.0546000546000546,0.05661796033382416,0.052239079028367996,0.0895967410801407,0.0895967410801407
Gm - Chevrolet - Astra 2.0/ Cd/ Sunny/ Gls 2.0 8v 3p,Vale do Paraiba e Ribeira,197.81,0.09605176684697436,0.04839824140071869,0.04982936754822731,0.05424141083979886,0.05424141083979886
Gm - Chevrolet - Astra Advant. 2.0 Mpfi 8v Flexp. 5p Aut.,Grande Campinas,122.1,0.05733005733005733,0.0628461241722107,0.06186253949999809,0.0634962942690077,0.0634962942690077
Gm - Chevrolet - Astra Advant. 2.0 Mpfi 8v Flexp. 5p Aut.,Met. de Sao Paulo,910.8000000000001,0.05709266578831796,0.058898501098155975,0.061735011637210846,0.059856073822196085,0.059856073822196085
Gm - Chevrolet - Astra Advantage 2.0 Mpfi 8v Flexpower 5p,Alagoas,183.37,0.08725527621748377,0.09786855429410934,0.08864804357290268,0.09601319078668481,0.09601319078668481
Gm - Chevrolet - Astra Advantage 2.0 Mpfi 8v Flexpower 5p,Bahia,1132.4254794522003,0.0971366345918068,0.08163049817085266,0.09509861469268799,0.08117247562515115,0.08117247562515115
Gm - Chevrolet - Astra Advantage 2.0 Mpfi 8v Flexpower 5p,Brasilia,1207.2328767118045,0.10437091503272507,0.10843046754598618,0.10695624351501465,0.1155364059462245,0.1155364059462245
Gm - Chevrolet - Astra Advantage 2.0 Mpfi 8v Flexpower 5p,Maranhao,133.49,0.16480635253577045,0.11857324838638306,0.12144415080547333,0.12298227997150253,0.12298227997150253
Gm - Chevrolet - Astra Advantage 2.0 Mpfi 8v Flexpower 5p,Para,151.79,0.06588049278608604,0.10984745621681213,0.16676847636699677,0.1138472783816865,0.1138472783816865
Gm - Chevrolet - Astra Advantage 2.0 Mpfi 8v Flexpower 5p,Ribeirao Preto e Demais Mun. de Campinas,9060.03,0.09569504736739282,0.09042929857969284,0.09479421377182007,0.09706933403285936,0.09706933403285936
Gm - Chevrolet - Astra Advantage 2.0 Mpfi Flexpower 8v 3p,Ribeirao Preto e Demais Mun. de Campinas,972.35,0.0863886460636602,0.08116654306650162,0.08467267453670502,0.082129513703047,0.082129513703047
Gm - Chevrolet - Astra Advantage 2.0 Mpfi Flexpower 8v 3p,Vale do Paraiba e Ribeira,233.48,0.059962309405516535,0.06957291066646576,0.06878591328859329,0.06924745713259269,0.06924745713259269
Gm - Chevrolet - Astra Comfort 2.0 Mpfi Flexpower 8v 5p,Met. de Sao Paulo,177.27,0.033846674564224064,0.03636625409126282,0.03364406153559685,0.04416680108013387,0.04416680108013387
Gm - Chevrolet - Astra Elegance 2.0 Mpfi Flexpower 8v 5p,Demais regioes,379.68,0.04214075010535188,0.06857612729072571,0.07974494248628616,0.07113790990361853,0.07113790990361853
Gm - Chevrolet - Astra Elegance 2.0 Mpfi Flexpower 8v 5p,Met. de Sao Paulo,736.71,0.06651192463791722,0.04790309816598892,0.05142092704772949,0.05191907532973614,0.05191907532973614
Gm - Chevrolet - Astra Elegance 2.0 Mpfi Flexpower 8v 5p,Met. do Rio de Janeiro,138.15547945220024,0.09409688310261924,0.04998243600130081,0.052102502435445786,0.05352946682533574,0.05352946682533574
Gm - Chevrolet - Astra Gl 1.8 Mpfi 3p,Blumenau e demais regioes,139.65,0.028643036161833155,0.06613537669181824,0.06621845811605453,0.06091623436057732,0.06091623436057732
Gm - Chevrolet - Astra Gl 1.8 Mpfi 3p,Met. Curitiba,336.5,0.0861812778603269,0.06261426210403442,0.06343426555395126,0.0597169032896253,0.0597169032896253
Gm - Chevrolet - Astra Gl 1.8 Mpfi 3p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,172.68547945220024,0.023163499401854512,0.0636947974562645,0.05342196300625801,0.08468020510676671,0.08468020510676671
Gm - Chevrolet - Astra Gl Milenium 1.8 Mpfi 4p,Ribeirao Preto e Demais Mun. de Campinas,565.09,0.07786370312693552,0.06611834466457367,0.07221850007772446,0.06475991056780458,0.06475991056780458
Gm - Chevrolet - Astra Gl Milenium 1.8 Mpfi 4p,Vale do Paraiba e Ribeira,101.84,0.02945797329143755,0.05705768242478371,0.0552791953086853,0.05460228520491304,0.05460228520491304
Gm - Chevrolet - Astra Sed. Advant. 2.0 8v Mpfi Flexp. 4p,Brasilia,184.3927397261001,0.07592489824054799,0.10547255724668503,0.09979991614818573,0.11164373727384645,0.11164373727384645
Gm - Chevrolet - Astra Sed. Advant. 2.0 8v Mpfi Flexp. 4p,Ribeirao Preto e Demais Mun. de Campinas,1292.3954794522003,0.07273315443647574,0.08939866721630096,0.0964948832988739,0.09379886051809407,0.09379886051809407
Gm - Chevrolet - Astra Sed.advant. 2.0 8v Mpfi Flexp. Aut,Met. de Sao Paulo,332.8227397261001,0.054082843061785034,0.04811013489961624,0.04701078683137894,0.05702885386159169,0.05702885386159169
Gm - Chevrolet - Astra Sed.comf. 2.0 Mpfi Flexpower 8v 4p,Met. de Sao Paulo,429.46,0.06519815582359242,0.0672876313328743,0.06477893143892288,0.07169196065636771,0.07169196065636771
Gm - Chevrolet - Astra Sed.comf. 2.0 Mpfi Flexpower 8v 4p,Ribeirao Preto e Demais Mun. de Campinas,608.0182191778347,0.07894500277459751,0.08921445906162262,0.09203053265810013,0.1031438572982968,0.1031438572982968
Gm - Chevrolet - Astra Sed.eleg. 2.0 Mpfi Flexp.8v 4p Aut,Met. de Sao Paulo,240.56,0.037412703691386766,0.050394538789987564,0.04961073398590088,0.06152607643247277,0.06152607643247277
Gm - Chevrolet - Astra Sed.eleg.2.0 Mpfi Flexpower 8v 4p,Grande Campinas,130.91547945220023,0.03819258059415041,0.05002810060977936,0.04499190300703049,0.05189544940475894,0.05189544940475894
Gm - Chevrolet - Astra Sed.eleg.2.0 Mpfi Flexpower 8v 4p,Triangulo mineiro,100.67999999999999,0.08939213349225268,0.10111392289400101,0.10934474319219589,0.09458522996635585,0.09458522996635585
Gm - Chevrolet - Astra Sed.eleg.2.0 Mpfi Flexpower 8v 4p,Vale do Paraiba e Ribeira,110.78369863003492,0.06318619152964629,0.05845339223742485,0.055140912532806396,0.059342605898050516,0.059342605898050516
Gm - Chevrolet - Astra Sed.elite 2.0 Mpfi Flexp.8v 4p Aut,Ribeirao Preto e Demais Mun. de Campinas,122.94,0.08134049129656744,0.07635999470949173,0.08426635712385178,0.09879545657983206,0.09879545657983206
Gm - Chevrolet - Astra Sedan 2.0/cd/ Expres.gls 2.0 8v 4p,Bahia,140.0727397261001,0.09280892217443847,0.05129154771566391,0.0726153701543808,0.0538587151763064,0.0538587151763064
Gm - Chevrolet - Astra Sedan 2.0/cd/ Expres.gls 2.0 8v 4p,Grande Campinas,292.34,0.0684134911404529,0.041846007108688354,0.04136780649423599,0.047489378948227676,0.047489378948227676
Gm - Chevrolet - Astra Sedan 2.0/cd/ Expres.gls 2.0 8v 4p,Interior,189.21,0.05285132921092965,0.05314408987760544,0.04946590214967728,0.05500455502131563,0.05500455502131563
Gm - Chevrolet - Astra Sedan 2.0/cd/ Expres.gls 2.0 8v 4p,Met. Porto Alegre e Caxias do Sul,327.51,0.07633354706726513,0.0595724955201149,0.058426279574632645,0.05919537768890624,0.05919537768890624
Gm - Chevrolet - Astra Sedan 2.0/cd/ Expres.gls 2.0 8v 4p,Met. do Rio de Janeiro,489.33,0.044959434328571725,0.03902425989508629,0.042067524045705795,0.046155377251994596,0.046155377251994596
Gm - Chevrolet - Astra Sedan 2.0/cd/ Expres.gls 2.0 8v 4p,Oeste,103.52,0.05795981452859351,0.06577078998088837,0.06991951912641525,0.06318398594512521,0.06318398594512521
Gm - Chevrolet - Astra Sedan 2.0/cd/ Expres.gls 2.0 8v 4p,Sul,154.42,0.07771014117342313,0.05652618408203125,0.05959668010473251,0.057224608217193836,0.057224608217193836
Gm - Chevrolet - Astra Sedan 2.0/cd/ Gls/ Adv. 2.0 16v 4p,Met. de Sao Paulo,275.18,0.05814376044770695,0.03898492828011513,0.034338485449552536,0.050768743549758744,0.050768743549758744
Gm - Chevrolet - Astra Sedan 2.0/cd/ Gls/ Adv. 2.0 16v 4p,Ribeirao Preto e Demais Mun. de Campinas,165.0127397261001,0.060601381545441355,0.06098366156220436,0.06154816970229149,0.07304143996018668,0.07304143996018668
Gm - Chevrolet - Astra Sedan/ Astra Gl Sedan 1.8 Mpfi 4p,Met. de Sao Paulo,947.68,0.03587708931284822,0.037662845104932785,0.04627612605690956,0.050949642052193156,0.050949642052193156
Gm - Chevrolet - Astra Sedan/ Astra Gl Sedan 1.8 Mpfi 4p,Met. do Rio de Janeiro,270.06,0.05184033177812338,0.03984833508729935,0.047742366790771484,0.05252996430838908,0.05252996430838908
Gm - Chevrolet - Astra Sedan/ Astra Gl Sedan 1.8 Mpfi 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,133.64,0.0374139479197845,0.058960527181625366,0.05917445197701454,0.10208921469675399,0.10208921469675399
Gm - Chevrolet - Captiva Sport Awd 3.6 V6 24v 261cv 4x4,Met. de Sao Paulo,675.49,0.035529763579031516,0.0338539257645607,0.03523356840014458,0.038832778950982215,0.038832778950982215
Gm - Chevrolet - Captiva Sport Fwd 2.4 16v 171cv 4x2,Demais regioes,343.41,0.058239422264931125,0.057061199098825455,0.06002297252416611,0.053773714682471246,0.053773714682471246
Gm - Chevrolet - Captiva Sport Fwd 2.4 16v 171cv 4x2,Goias,116.9,0.07698887938408897,0.08033408969640732,0.07974298298358917,0.07319141647613858,0.07319141647613858
Gm - Chevrolet - Captiva Sport Fwd 2.4 16v 171cv 4x2,Met. Curitiba,207.7,0.043331728454501686,0.05854373425245285,0.05994347482919693,0.055456185004625846,0.055456185004625846
Gm - Chevrolet - Captiva Sport Fwd 2.4 16v 171cv 4x2,Met. Porto Alegre e Caxias do Sul,230.45,0.07810804946843133,0.05575326085090637,0.05710087716579437,0.05189521863221638,0.05189521863221638
Gm - Chevrolet - Captiva Sport Fwd 3.6 V6 24v 261cv 4x2,Ribeirao Preto e Demais Mun. de Campinas,134.6,0.03714710252600297,0.057751528918743134,0.05862291902303696,0.05626550005646491,0.05626550005646491
Gm - Chevrolet - Celta 1.0/ Super 1.0 Mpfi Vhc 8v 5p,Alagoas,146.83,0.04767418102567595,0.06863517314195633,0.06901051849126816,0.06243461222670885,0.06243461222670885
Gm - Chevrolet - Celta 1.0/ Super 1.0 Mpfi Vhc 8v 5p,Brasilia,390.22821917783466,0.076878089604095,0.07728387415409088,0.09573488682508469,0.07512999666208893,0.07512999666208893
Gm - Chevrolet - Celta 1.0/ Super 1.0 Mpfi Vhc 8v 5p,Ceara,289.1382191778347,0.06225396300490142,0.07322773337364197,0.07908398658037186,0.06988220170118144,0.06988220170118144
Gm - Chevrolet - Celta 1.0/ Super 1.0 Mpfi Vhc 8v 5p,Goias,441.8254794522002,0.08827014695565852,0.08367159962654114,0.07494821399450302,0.08182159110559563,0.08182159110559563
Gm - Chevrolet - Celta 1.0/ Super 1.0 Mpfi Vhc 8v 5p,Met. de Sao Paulo,5188.56,0.04240097445148557,0.040799908339977264,0.044756148010492325,0.0438736387500147,0.0438736387500147
Gm - Chevrolet - Celta 1.0/ Super 1.0 Mpfi Vhc 8v 5p,Ribeirao Preto e Demais Mun. de Campinas,2035.3600000000001,0.06534470560490527,0.06275415420532227,0.07006706297397614,0.06312139175658892,0.06312139175658892
Gm - Chevrolet - Celta 1.0/ Super 1.0 Mpfi Vhc 8v 5p,Sergipe,203.3482191778347,0.09835345537257616,0.09333019703626633,0.08601973950862885,0.08385806449780077,0.08385806449780077
Gm - Chevrolet - Celta 1.0/ Super 1.0 Mpfi Vhc 8v 5p,Vale do Paraiba e Ribeira,832.24,0.04806305873305777,0.05414043366909027,0.05563126504421234,0.053220768914059954,0.053220768914059954
Gm - Chevrolet - Celta 1.0/super/n.piq.1.0 Mpfi Vhc 8v 3p,Alagoas,257.05547945220025,0.07391400502525787,0.06603226065635681,0.06477497518062592,0.060726233836560534,0.060726233836560534
Gm - Chevrolet - Celta 1.0/super/n.piq.1.0 Mpfi Vhc 8v 3p,Ceara,695.8654794522002,0.06466767116458333,0.07131063938140869,0.07450947165489197,0.06797003729454143,0.06797003729454143
Gm - Chevrolet - Celta 1.0/super/n.piq.1.0 Mpfi Vhc 8v 3p,Litoral Norte e Baixada Santista,354.38,0.05925842316157797,0.048412829637527466,0.05809027701616287,0.049642123481123034,0.049642123481123034
Gm - Chevrolet - Celta 1.0/super/n.piq.1.0 Mpfi Vhc 8v 3p,Met. Porto Alegre e Caxias do Sul,2651.18,0.07053462986292897,0.060783568769693375,0.0497141033411026,0.056426880730829305,0.056426880730829305
Gm - Chevrolet - Celta 1.0/super/n.piq.1.0 Mpfi Vhc 8v 3p,Paraiba,254.28,0.06685543495359446,0.07015945762395859,0.06871096789836884,0.06640109765113669,0.06640109765113669
Gm - Chevrolet - Celta 1.0/super/n.piq.1.0 Mpfi Vhc 8v 3p,Pernambuco,1328.2819178078696,0.05872247371155012,0.05420272424817085,0.049090515822172165,0.0542153659395749,0.0542153659395749
Gm - Chevrolet - Celta 1.0/super/n.piq.1.0 Mpfi Vhc 8v 3p,Ribeirao Preto e Demais Mun. de Campinas,4407.79,0.06556573702467676,0.061172984540462494,0.06528834253549576,0.06139422123711045,0.06139422123711045
Gm - Chevrolet - Celta 1.0/super/n.piq.1.0 Mpfi Vhc 8v 3p,Sergipe,318.55,0.1098728614032334,0.09125716984272003,0.08558826893568039,0.08156348301297461,0.08156348301297461
Gm - Chevrolet - Celta 1.4/ Super/ Energy 1.4 8v 85cv 5p,Demais regioes,145.48547945220022,0.04811476737305509,0.06670606136322021,0.06942132115364075,0.06745972818648098,0.06745972818648098
Gm - Chevrolet - Celta 1.4/ Super/ Energy 1.4 8v 85cv 5p,Met. Porto Alegre e Caxias do Sul,137.0427397261001,0.07296993638617016,0.06331244856119156,0.06634750217199326,0.06510313382252719,0.06510313382252719
Gm - Chevrolet - Celta Life 1.0 Mpfi 8v Flexpower 3p,Amazonas,150.0036986305006,0.07333152515856263,0.11772381514310837,0.12673825025558472,0.11542255209626125,0.11542255209626125
Gm - Chevrolet - Celta Life 1.0 Mpfi 8v Flexpower 3p,Brasilia,1603.42,0.08668970076461563,0.10715136677026749,0.10790954530239105,0.10213717621557541,0.10213717621557541
